parcelid,logerror,transactiondate
12863883,0.0257,1/6/2016
11988292,0.0109,1/6/2016
14455318,0.0354,1/6/2016
12860428,-0.003,1/6/2016
14736671,0.0139,1/6/2016
11319705,-0.0192,1/6/2016
11996100,0,1/6/2016
14065656,0.044,1/6/2016
14723895,0.0109,1/6/2016
12003889,0.0392,1/6/2016
14269127,0.098,1/6/2016
11574055,-0.2345,1/6/2016
12765366,0.1178,1/6/2016
12654972,0.1553,1/6/2016
12765669,0.0334,1/6/2016
11728001,-0.0471,1/6/2016
10858042,0.0667,1/6/2016
11194307,0.0564,1/6/2016
11556910,0.002,1/6/2016
12696562,-0.0151,1/6/2016
10754364,0.076,1/6/2016
14470078,0.0129,1/6/2016
11575370,0.001,1/6/2016
14619482,0.0402,1/6/2016
12644274,0.009,1/6/2016
14284238,0.0149,1/6/2016
11687406,0.0257,1/6/2016
12412011,-0.0101,1/6/2016
11069142,-0.3243,1/6/2016
13989659,0.0554,1/6/2016
14723050,-0.0192,1/6/2016
17152020,0.0611,1/6/2016
14428175,-0.3025,1/6/2016
12726199,-0.0141,1/6/2016
12023933,0.0296,1/6/2016
13980274,0.008,1/6/2016
14647327,0.0247,1/6/2016
11889839,0.0266,1/6/2016
12863619,0.0459,1/6/2016
11182411,0.0198,1/6/2016
13053714,0.0564,1/6/2016
11053102,0.0592,1/6/2016
12801532,-0.0131,1/6/2016
10743521,0.0178,1/6/2016
14023138,0.045,1/6/2016
11113943,-0.0534,1/6/2016
11443841,0.0315,1/6/2016
12220040,0.0526,1/6/2016
11936639,-0.3202,1/6/2016
13891603,-0.3397,1/6/2016
12452950,-0.004,1/6/2016
12850963,0.004,1/6/2016
14612143,0.003,1/6/2016
12453599,-0.0233,1/6/2016
14637960,0.0188,1/6/2016
12831368,-0.0419,1/6/2016
12928619,0.0334,1/6/2016
11153353,0.1923,1/6/2016
12009056,0.2382,1/6/2016
11464641,-0.1416,1/6/2016
14409153,0.0797,1/6/2016
11269196,-0.009,1/6/2016
17250364,0.0695,1/6/2016
11209712,0.0535,1/6/2016
12209510,-0.8723,1/7/2016
14405618,-0.0683,1/7/2016
17221388,-0.0233,1/7/2016
11313095,0.0516,1/7/2016
11130077,0.01,1/7/2016
11216754,-0.0222,1/7/2016
11899820,-0.4447,1/7/2016
14025924,0.0208,1/7/2016
11822251,0.0488,1/7/2016
12001839,0.0459,1/7/2016
11550940,-0.1555,1/7/2016
12404495,0.004,1/7/2016
11266989,-0.0534,1/7/2016
11342249,-0.006,1/7/2016
13027107,0.0208,1/7/2016
12749667,-0.0192,1/7/2016
14477552,0.006,1/7/2016
11718962,-0.1267,1/7/2016
10862997,0.0237,1/7/2016
12705741,-0.0161,1/7/2016
10862983,0.0354,1/7/2016
11140709,0.0169,1/7/2016
14508735,0.1319,1/7/2016
14446572,-0.006,1/7/2016
12091465,0.0334,1/7/2016
13055428,0.157,1/7/2016
11946625,0.1071,1/7/2016
12340455,0.007,1/7/2016
12078970,-0.004,1/7/2016
14153035,-0.0101,1/7/2016
11698617,0.0402,1/7/2016
12373470,0.5241,1/7/2016
13966936,0.044,1/7/2016
11327543,0.0469,1/7/2016
12489865,0.0296,1/7/2016
12079956,0.005,1/7/2016
12771471,0.01,1/7/2016
14634900,-0.0377,1/7/2016
11136168,0.0109,1/7/2016
11183209,-0.0481,1/7/2016
11183209,-0.007,9/14/2016
13077298,0.0478,1/7/2016
13078053,0.0159,1/7/2016
17104977,-0.1244,1/7/2016
17077121,-0.0274,1/7/2016
13979110,0.0237,1/7/2016
11071614,0.0198,1/7/2016
17118603,0.1613,1/7/2016
11133977,0.0129,1/7/2016
11291133,0.0325,1/7/2016
11948938,0.5306,1/7/2016
11834716,0.1266,1/7/2016
12698103,-0.137,1/7/2016
11948251,-0.003,1/7/2016
17283016,0.004,1/7/2016
12493108,-0.003,1/7/2016
10949131,0.0208,1/7/2016
11533242,-0.1661,1/7/2016
13974547,-0.009,1/7/2016
12534723,-0.0736,1/7/2016
11704873,0.4593,1/7/2016
14323152,0.0723,1/7/2016
14634392,0.001,1/7/2016
14415498,0.003,1/7/2016
14659316,-0.1132,1/7/2016
11534982,-0.6675,1/7/2016
14227544,-0.006,1/7/2016
14227494,0.0935,1/7/2016
11066119,0.009,1/7/2016
13097245,0.0159,1/7/2016
11523431,-0.0408,1/7/2016
12696907,-0.006,1/7/2016
14660592,-0.0151,1/7/2016
