12765366,0,0,0,0,0,0
12654972,0,0,0,0,0,0
12765669,0,0,0,0,0,0
11728001,0,0,0,0,0,0
10858042,0,0,0,0,0,0
11194307,0,0,0,0,0,0
11556910,0,0,0,0,0,0
12696562,0,0,0,0,0,0
10754364,0,0,0,0,0,0
14470078,0,0,0,0,0,0
11575370,0,0,0,0,0,0
14619482,0,0,0,0,0,0
12644274,0,0,0,0,0,0
14284238,0,0,0,0,0,0
11687406,0,0,0,0,0,0
12412011,0,0,0,0,0,0
11069142,0,0,0,0,0,0
13989659,0,0,0,0,0,0
14723050,0,0,0,0,0,0
17152020,0,0,0,0,0,0
14428175,0,0,0,0,0,0
12726199,0,0,0,0,0,0
12023933,0,0,0,0,0,0
13980274,0,0,0,0,0,0
14647327,0,0,0,0,0,0
11889839,0,0,0,0,0,0
12863619,0,0,0,0,0,0
11182411,0,0,0,0,0,0
13053714,0,0,0,0,0,0
11053102,0,0,0,0,0,0
12801532,0,0,0,0,0,0
10743521,0,0,0,0,0,0
14023138,0,0,0,0,0,0
11113943,0,0,0,0,0,0
11443841,0,0,0,0,0,0
12220040,0,0,0,0,0,0
11936639,0,0,0,0,0,0
13891603,0,0,0,0,0,0
12452950,0,0,0,0,0,0
12850963,0,0,0,0,0,0
14612143,0,0,0,0,0,0
12453599,0,0,0,0,0,0
14637960,0,0,0,0,0,0
12831368,0,0,0,0,0,0
12928619,0,0,0,0,0,0
11153353,0,0,0,0,0,0
12009056,0,0,0,0,0,0
11464641,0,0,0,0,0,0
14409153,0,0,0,0,0,0
11269196,0,0,0,0,0,0
17250364,0,0,0,0,0,0
11209712,0,0,0,0,0,0
12209510,0,0,0,0,0,0
14405618,0,0,0,0,0,0
17221388,0,0,0,0,0,0
11313095,0,0,0,0,0,0
11130077,0,0,0,0,0,0
11216754,0,0,0,0,0,0
11899820,0,0,0,0,0,0
14025924,0,0,0,0,0,0
11822251,0,0,0,0,0,0
12001839,0,0,0,0,0,0
11550940,0,0,0,0,0,0
12404495,0,0,0,0,0,0
11266989,0,0,0,0,0,0
11342249,0,0,0,0,0,0
13027107,0,0,0,0,0,0
12749667,0,0,0,0,0,0
14477552,0,0,0,0,0,0
11718962,0,0,0,0,0,0
10862997,0,0,0,0,0,0
12705741,0,0,0,0,0,0
10862983,0,0,0,0,0,0
11140709,0,0,0,0,0,0
14508735,0,0,0,0,0,0
14446572,0,0,0,0,0,0
12091465,0,0,0,0,0,0
13055428,0,0,0,0,0,0
11946625,0,0,0,0,0,0
12340455,0,0,0,0,0,0
12078970,0,0,0,0,0,0
14153035,0,0,0,0,0,0
11698617,0,0,0,0,0,0
12373470,0,0,0,0,0,0
13966936,0,0,0,0,0,0
11327543,0,0,0,0,0,0
12489865,0,0,0,0,0,0
12079956,0,0,0,0,0,0
12771471,0,0,0,0,0,0
14634900,0,0,0,0,0,0
11136168,0,0,0,0,0,0
11183209,0,0,0,0,0,0
13077298,0,0,0,0,0,0
13078053,0,0,0,0,0,0
17104977,0,0,0,0,0,0
17077121,0,0,0,0,0,0
13979110,0,0,0,0,0,0
11071614,0,0,0,0,0,0
17118603,0,0,0,0,0,0
11133977,0,0,0,0,0,0
11291133,0,0,0,0,0,0
11948938,0,0,0,0,0,0
11834716,0,0,0,0,0,0
12698103,0,0,0,0,0,0
11948251,0,0,0,0,0,0
17283016,0,0,0,0,0,0
12493108,0,0,0,0,0,0
10949131,0,0,0,0,0,0
11533242,0,0,0,0,0,0
13974547,0,0,0,0,0,0
12534723,0,0,0,0,0,0
11704873,0,0,0,0,0,0
14323152,0,0,0,0,0,0
14634392,0,0,0,0,0,0
14415498,0,0,0,0,0,0
14659316,0,0,0,0,0,0
11534982,0,0,0,0,0,0
14227544,0,0,0,0,0,0
14227494,0,0,0,0,0,0
11066119,0,0,0,0,0,0
13097245,0,0,0,0,0,0
11523431,0,0,0,0,0,0
12696907,0,0,0,0,0,0
14660592,0,0,0,0,0,0
