parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
11745005,,,,1,4,,7,1,,,2576,2576,,,,,6037,,1,,,,7,34044256,-118305538,6187,,,,,,100,261,LAR2,60372213.03,12447,3101,403192,95987,0,,,,1,,,1904,,,45585,111145,2015,65560,1507.8,,,6.04E+13
14601697,,,,2,2,,,2,,,959,959,,,,,6059,,2,1,0,,,33637398,-117588492,,,,,,,34,266,,60590320.55,15554,1286,,96993,0,,,,,,,1989,,,102416,324000,2015,221584,4332.86,,,6.06E+13
12818304,,,,1,3,,7,1,,,966,966,,,,,6037,,1,,,TRUE,7,34020790,-117980728,6381,,,1,,,104,261,LCA106,60374084.01,45602,3101,,96489,0,,,,1,,,1954,,,74900,320000,2015,245100,3904.9,,,6.04E+13
11973896,,,,1,2,,7,1,,,616,616,,,,,6037,,1,,,,7,34128249,-118201486,4347,,,,,,100,261,LAR1,60371832.22,12447,3101,115609,96023,0,,,,1,,,1926,,,69585,347935,2015,278350,4474.15,,,6.04E+13
12686516,,,,2,4,,4,2,,,2724,2724,,,,,6037,,2,,,,2,33797552,-118397557,12969,,,,,,100,261,PVR1YY,60376703.24,33311,3101,,96121,0,,,,1,,,1959,,,322208,1933254,2015,1611046,22482.14,,,6.04E+13
14020348,,,,2,3,,,2,,,1357,1357,,,,,6059,,2,2,437,,,33677417,-117921742,6825,,,,,,122,261,,60590638.02,38032,1286,,96958,6,,,,,,,1959,1,,76565,657607,2015,581042,7586.04,,,6.06E+13
17195014,,,,2.5,3,,,2.5,,885,1784,1784,,,885,,6111,1,2,2,0,,,34176136,-118975632,,,,,,,1129,266,,61110058.02,34278,2061,46736,96351,8,,1,,,,,2005,2,,270000,541000,2015,271000,5787.06,,,6.11E+13
12892344,1,,,2,4,,7,2,,,1719,1719,,,,,6037,,2,,,,2,34074040,-117771556,9154,1,,,,1,101,261,POR17500*,60374022,20008,3101,,96508,0,,,,1,,,1956,,,129967,188019,2015,58052,5539.21,Y,15,6.04E+13
11492012,,,,3,3,,4,3,,,1921,1921,,,,,6037,,3,,,,2,33865477,-118369538,7513,,,,,,010C,266,RBR-2,60376206.03,33612,3101,,96124,0,,,,1,,,1984,,,540318,770239,2015,229921,9435.81,,,6.04E+13
17240931,,,,4.5,5,,,4.5,66,2147,4216,4216,,,2147,,6111,1,4,2,666,,,34286630,-118677042,6500,,,,,,1111,261,,61110083.05,27110,2061,,97116,12,,1,,,,,2000,2,,294000,840000,2015,546000,9340.66,,,6.11E+13
14749589,,,,1,2,,,1,,,984,984,,,,,6059,,1,2,0,,,33441944,-117623736,,,,,,,34,266,,60590421.12,13693,1286,,96983,0,,,,,,,1981,,,93838,343688,2015,249850,3476.38,,,6.06E+13
11105509,1,,,2,2,,4,2,,,795,795,,,,,6037,,2,,,,2,34421000,-118455000,312806,1,,,,1,010C,266,SCUR3,60379200.36,54311,3101,37739,96374,0,,,,1,,,1987,,,118600,174200,2015,55600,2561.85,,,6.04E+13
12446142,,,,2,4,,7,2,,,1878,1878,,,,,6037,,2,,,,7,33879058,-118131521,8400,,,,,,100,261,BFR1*,60375542.03,44116,3101,,96208,0,,,,1,,,1947,,,165970,444660,2015,278690,5242.04,,,6.04E+13
12446547,,,,2,2,,7,2,,,1223,,,1223,,,6037,,2,,,,,33878156,-118158141,1439,,,,,,200,246,LBR3T,60375702.03,46298,3101,276476,96239,0,,,,2,,,1963,,,81200,145137,2015,63937,4030.05,,,6.04E+13
12977321,,,,2,3,,7,2,,,1200,1200,,,,,6037,,2,,,,7,34098417,-117973622,5534,,,,,,100,261,BPR1*,60374049.01,10241,3101,,96465,0,,,,1,,,1962,,,169306,308303,2015,138997,5323.03,,,6.04E+13
11970677,,,,2,3,,4,2,,,1536,1536,,,,,6037,,2,,,,2,34115221,-118219949,10145,,,,,,100,261,LAR1,60371862.03,12447,3101,116774,96046,0,,,,1,,,1956,,,132393,325969,2015,193576,4140.67,,,6.04E+13
12034787,1,,,3,2,,1,3,,,2922,2922,,,,,6037,,3,,,,2,34112453,-118304170,11002,,,,,,100,261,LARE11,60371893,12447,3101,274359,96008,0,,,,1,,,1966,,,295748,887248,2015,591500,11835.42,,,6.04E+13
11488257,,,,2,2,,4,2,,,998,998,,,,,6037,,2,,,,7,33876400,-118362000,7462,,,,,,010E,266,RBR-3,60376205.21,33612,3101,,96124,0,,,,1,,,1973,,,128415,418191,2015,289776,5128.65,,,6.04E+13
11887665,,,,4,4,,1,4,,,3604,3604,,,,,6037,,4,,,,2,34128933,-118133291,20217,,,,,,100,261,PSR2,60374640,47019,3101,275405,96294,0,,,,1,,,1925,,,227418,708709,2015,481291,8506.47,,,6.04E+13
14684078,,,,2.5,3,,,2.5,,,1342,1342,,,,,6059,,2,2,0,,,33640312,-117588353,,,,,,,34,266,,60590320.54,15554,1286,,96993,0,,1,,,,,1999,,,139052,326071,2015,187019,4190.56,,,6.06E+13
17196448,,,,5.5,4,,,5.5,66,2956,5851,5851,,,2956,,6111,3,5,4,1048,,,34305842,-118887031,22356,1,664,,,1,1111,261,,61110076.06,25974,2061,,97097,11,,1,,,984,,2005,2,,545000,1558000,2015,1013000,17175.54,,,6.11E+13
11713735,,,,2,3,,4,2,,,1460,1460,,,,,6037,,2,,,,2,34009627,-118346842,8652,,,,,,100,261,LAR1,60372364,12447,3101,268097,95989,0,,,,,,,1952,,,119643,571188,2015,451545,7152.93,,,6.04E+13
14604634,,,,2,2,,,2,,,1108,1108,,,,,6059,,2,1,0,,,33851851,-117744246,,,,,,,34,266,,60590219.22,16764,1286,113455,97027,0,,,,,,,1996,,,149644,413000,2015,263356,4673.64,,,6.06E+13
12431924,,,,2,2,,7,2,,,815,815,,,,,6037,,2,,,,2,33833300,-118076000,57999,,,,,,010C,266,HGR4*,60375551.02,21778,3101,,96216,0,,,,1,,,1971,,,81867,102332,2015,20465,1469.64,,,6.04E+13
14428379,,,,2,2,,,2,,,1285,1285,,,,,6059,1,2,2,462,,,33474962,-117716808,4410,,,,,,122,261,,60590423.23,17686,1286,,96961,6,,,,,,,1971,1,,129097,800151,2015,671054,9301.68,,,6.06E+13
12832944,,,,2,3,,4,2,,,1337,1337,,,,,6037,,2,,,,2,33981551,-117953491,15922,,,,,,100,261,LCRA15000*,60374086.29,45602,3101,,96489,0,,,,1,,,1973,,,58932,85019,2015,26087,7144.49,,,6.04E+13
11158358,1,,,3,4,,4,3,,,2345,2345,,,,,6037,,3,,,,2,34441838,-118503478,24650,1,,,,1,101,261,SCUR2,60379200.13,54311,3101,6952,96373,0,,,,1,,,1987,,,320899,501724,2015,180825,6866.33,,,6.04E+13
14603678,,,,1,1,,,1,,,895,895,,,,,6059,,1,,,,,33667397,-117850497,,,,,,,1,266,,60590626.1,52650,1286,273096,96947,0,,,,,,,2006,,,190666,355000,2015,164334,4082.48,,,6.06E+13
14003170,,,,2,4,,,2,,,1449,1449,,,,,6059,,2,1,264,,,33794636,-117987457,7372,1,,,,1,122,261,,60590879.02,,1286,,97023,7,,,,,,,1954,1,,67393,438591,2015,371198,5142.34,,,6.06E+13
12452910,,,,1,3,,7,1,,,1000,1000,,,,,6037,,1,,,,7,33865544,-118190491,6451,,,,,,100,261,LBR1N,60375703.01,46298,3101,276476,96239,0,,,,1,,,1946,,,82040,271725,2015,189685,3360.47,,,6.04E+13
14217233,13,,,2,2,,,2,,,1123,1123,,,,,6059,,2,2,483,,,33840000,-117760000,2460,,,,,,122,261,,60590219.2,16764,1286,113455,97026,5,,,,,,,1973,1,,88282,431000,2015,342718,4794.08,,,6.06E+13
14664394,,,,2.5,2,,,2.5,,,1170,1170,,,,,6059,,2,2,0,,,33735301,-117780207,,,,,,,34,266,,60590756.07,27491,1286,,97018,0,,1,,,,,1997,,,152150,293376,2015,141226,3506.5,,,6.06E+13
11158382,1,,,3,4,,4,3,,,2421,2421,,,,,6037,,3,,,,2,34443607,-118505769,11600,,,,,,100,261,SCUR2,60379200.13,54311,3101,6952,96373,0,,,,1,,,1979,,,209020,365784,2015,156764,5270.42,,,6.04E+13
11628112,1,,,4,4,,10,4,,,3442,3442,,,,,6037,,4,,,,2,34066357,-118386465,5879,,,,,,100,261,BHR1*,60377009.01,10389,3101,,96087,0,,,,,,,2006,,,782000,2389000,2015,1607000,27858.2,,,6.04E+13
12689469,,,,2,2,,1,2,,,2019,2019,,,,,6037,,2,,,,7,33794697,-118392407,14096,,,,,,100,261,PVR1*,60376703.26,33311,3101,,96121,0,,,,1,,,1937,,,360700,1803700,2015,1443000,20936.38,,,6.04E+13
11624673,1,,,4,4,,4,4,,,4153,4153,,,,,6037,,4,,,,2,34054388,-118403524,6138,1,,,,1,101,261,LAR1,60372690,12447,3101,403142,96016,0,,,,1,,,1941,,,502566,921842,2015,419276,11383.53,,,6.04E+13
12823622,,,,2,3,,7,2,,,1269,1269,,,,,6037,,2,,,,2,33941123,-118004242,6495,,,,,,100,261,WHR106,60375034.02,14634,3101,,96171,0,,,,1,,,1952,,,148827,388944,2015,240117,4802.16,,,6.04E+13
10826295,1,,,3,3,,4,3,,,1636,1636,,,,,6037,,3,,,,2,34205400,-118448000,26956,1,,,,1,010C,266,LAR3,60371271.02,12447,3101,41466,96414,0,,,,1,,,1980,,,191192,261274,2015,70082,3284.39,,,6.04E+13
12804224,1,,,2,3,,7,2,,,1844,1844,,,,,6037,,2,,,,2,33974889,-118059580,8532,,,,,,100,261,LCR1*,60375010.03,396556,3101,,96174,0,,,,1,,,1947,,,26106,51170,2015,25064,1099.13,,,6.04E+13
12884867,,,,1,3,,7,1,,,1044,1044,,,,,6037,,1,,,,7,34052461,-117755827,7387,,,,,,100,261,POR31000*,60374025.01,20008,3101,,96506,0,,,,1,,,1947,,,127395,280392,2015,152997,3818.67,Y,14,6.04E+13
11397664,,,,1,3,,7,1,,,864,864,,,,,6037,,1,,,,7,33980066,-118341465,5545,,,,,,100,261,INR2YY,60376009.12,45888,3101,,96134,0,,,,1,,,1923,,,42960,214803,2015,171843,7675.28,,,6.04E+13
14624570,,,,2.5,2,,,2.5,,,1801,1801,,,,,6059,,2,2,0,,,33627782,-117862449,,,,,,,34,266,,60590630.07,53571,1286,,96978,0,,1,,,,,1988,,,318161,593978,2015,275817,6672.52,,,6.06E+13
12026299,1,,,4,4,,4,4,,,3128,3128,,,,,6037,,4,,,,2,34113059,-118364724,10985,,,,,,100,261,LARE15,60371941.02,12447,3101,274049,96027,0,,,,1,,,1972,,,120869,170419,2015,49550,22786.33,,,6.04E+13
12407264,,,,2,4,,4,2,,,2036,2036,,,,,6037,,2,,,,2,33879430,-118057869,5922,1,,,,1,101,261,CERS5000,60375545.12,10774,3101,,96206,0,,,,1,,,1971,,,333339,681708,2015,348369,7789.8,,,6.04E+13
12683534,,,,2,3,,7,2,,,1349,1349,,,,,6037,,2,,,,7,33796721,-118345358,5498,,,,,,100,261,TORR-LO,60376514.02,54722,3101,118825,96163,0,,,,1,,,1950,,,64371,114323,2015,49952,7880.95,,,6.04E+13
12406804,,,,2,3,,7,2,,,1144,1144,,,,,6037,,2,,,,2,33877703,-118065468,6545,,,,,,010C,266,CERM,60375545.14,10774,3101,,96206,0,,,,1,,,1972,,,150040,198271,2015,48231,2466.05,,,6.04E+13
11195818,1,,,3,4,,4,3,,,1974,1974,,,,,6037,,3,,,,2,34615421,-118127815,226106,,,,,,01DC,266,PDR2*,60379102.01,40227,3101,,97328,0,,,,1,,,2001,,,128882,161100,2015,32218,3845.81,,,6.04E+13
14167564,13,,,2,5,,,2,,,2593,2593,,,,,6059,1,2,4,988,,,33891417,-117843511,17220,,,,,,122,261,,60590117.18,21412,1286,,97078,8,,,,,,,1976,1,,155747,203833,2015,48086,2598.24,,,6.06E+13
10774688,,,,1,3,,7,1,,,1295,1295,,,,,6037,,1,,,,7,34208985,-118559854,7300,1,,,,1,101,261,LARS,60371316,12447,3101,40548,96364,0,,,,1,,,1952,,,117175,327576,2015,210401,4027.06,,,6.04E+13
13032519,,,,2,3,,7,2,,,1800,1800,,,,,6037,,2,,,,7,34143615,-117869519,9839,,,,,,100,261,GDE4,60374010.02,11626,3101,,96486,0,,,,1,,,1953,,,121275,202121,2015,80846,2653.28,,,6.04E+13
10756691,,,,0,0,,,,,,,,,,,,6037,,,,,,,34126160,-118638191,18498,,,,,,010V,261,LCA11*,60378001.01,37688,3101,,96126,0,,,,,,,,,,,116000,2015,116000,1560.43,,,6.04E+13
14166471,,,,4.5,5,,,4.5,,,4823,4823,,,,,6059,,4,4,926,,,33904520,-117756703,19123,,,,,,1,261,,60590218.25,21412,1286,,97079,0,,1,,,,,2003,,,1025294,1367235,2015,341941,18152.64,,,6.06E+13
14166394,,,,5.5,5,,,5.5,,,5574,5574,,,,,6059,,5,3,827,TRUE,,33904443,-117785106,15802,1,,,1,,1,261,,60590218.22,21412,1286,,97078,0,,1,,,,,2004,,,961491,1736152,2015,774661,21649.46,,,6.06E+13
11086459,1,,,2,2,,4,2,,,937,937,,,,,6037,,2,,,,2,34253400,-118589000,94510,1,,,,1,010E,266,LAR3,60371133.21,12447,3101,37835,96346,0,,,,1,,,1963,,,53698,214800,2015,161102,2613.26,,,6.04E+13
14680925,,,,2.5,2,,,2.5,,,1183,1183,,,,,6059,,2,2,0,,,33668317,-117781926,,,,,,,34,266,,60590525.17,52650,1286,274828,96952,0,,1,,,,,1998,,,135976,348879,2015,212903,4550.74,,,6.06E+13
14314886,,,,2,3,,,2,,,2573,2573,,,,,6059,1,2,2,690,,,33596425,-117852677,10000,1,,,,1,122,261,,60590626.43,40009,1286,,96975,7,,,,,,,1973,1,,252851,663707,2015,410856,7419.46,,,6.06E+13
13983678,,,,0,0,,,,,,,,,,,,6059,,,,,,,33463448,-117655737,6398,,,,,,1,261,,60590422.05,,1286,,96956,0,,,,,,,,,,447812,804305,2015,356493,10801.1,,,6.06E+13
11337402,,,,1,2,,7,1,,,866,866,,,,,6037,,1,,,,7,34446488,-118429143,9119,,,,,,100,261,LCA110000*,60379200.34,,3101,,96374,0,,,,1,,,1947,,,51807,104941,2015,53134,3548.55,,,6.04E+13
11198617,,,,1,3,,7,1,,,1089,1089,,,,,6037,,1,,,,7,34570578,-118109997,7685,,,,,,100,261,PDR1*,60379105.04,40227,3101,,97328,0,,,,1,,,1955,,,25700,106800,2015,81100,2304.86,,,6.04E+13
14162041,13,,,3,5,,,3,,,1964,1964,,,,,6059,1,3,2,648,,,33909960,-117844182,7200,1,,,,1,122,261,,60590218.15,17150,1286,,97037,9,,,,,,,1965,2,,142667,331773,2015,189106,4158.98,,,6.06E+13
12956411,,,,0,0,,,,,,,,,,,,6037,,,,,,,34046628,-117883836,19576,,,,,,010V,269,WCR140000&,60374080.05,14542,3101,,96524,0,,,,,,,,,,,743565,2015,743565,8868.23,,,
12166017,,,,2,3,,7,2,,,1494,1494,,,,,6037,,2,,,,7,34185152,-118139607,6453,,,,,,100,261,LCR110000*,60374611,30187,3101,,96265,0,,,,1,,,1925,,,180000,561000,2015,381000,6644.33,,,6.04E+13
12956786,,,,2,3,,7,2,,,2637,2637,,,,,6037,,2,,,,7,34171084,-118011095,193728,1,,,,1,101,261,MORF*,60374303.01,32923,3101,,96273,0,,,,1,,,1927,,,102992,355163,2015,252171,14164.04,Y,15,6.04E+13
12393013,,,,1,3,,7,1,,,1121,1121,,,,,6037,,1,,,,7,33994965,-118081492,5719,,,,,,100,261,PRSF*,60375009,26483,3101,,96197,0,,,,1,,,1950,,,31064,54289,2015,23225,1159.55,,,6.04E+13
14160852,13,,,2.5,4,,,2.5,,,2748,2748,,,,,6059,1,2,2,483,TRUE,,33919832,-117863703,7150,,,1,,,122,261,,60590218.14,17150,1286,,97035,9,,1,,,,,1980,2,,224547,391930,2015,167383,4723.98,,,6.06E+13
12062343,1,,,2,2,,7,2,,,961,961,,,,,6037,,2,,,,2,34150100,-118260000,20084,,,,,,010E,266,GLR4YY,60373018.02,45457,3101,275884,96322,0,,,,1,,,1987,,,133075,267865,2015,134790,2942.72,,,6.04E+13
14667864,,,,2.5,3,,,2.5,,,1637,1637,,,,,6059,,2,2,0,,,33628199,-117866775,,,,,,,34,266,,60590630.07,53571,1286,,96978,0,,1,,,,,1976,,,76493,254933,2015,178440,9507.16,,,6.06E+13
12801486,,,,2,4,,7,2,,,1308,1308,,,,,6037,,2,,,,7,33967115,-118067011,5231,,,,,,100,261,LCR1*,60375023.02,396556,3101,,96174,0,,,,1,,,1950,,,97040,146214,2015,49174,2078.7,,,6.04E+13
12168378,,,,1,3,,7,1,,,1416,1416,,,,,6037,,1,,,,2,34193814,-118129801,5654,,,,,,100,261,LCR175,60374601,30187,3101,,96265,0,,,,1,,,1928,,,96695,161035,2015,64340,2520.76,,,6.04E+13
14171755,,,,2.5,4,,,2.5,,,2004,2004,,,,,6059,1,2,2,451,,,33897230,-117845898,7200,,,,,,122,261,,60590117.18,26531,1286,,97068,7,,1,,,,,1964,2,,125107,328084,2015,202977,4248.82,,,6.06E+13
17197472,,,,0,0,,,,,896,896,896,,,896,,6111,,,,,,,34265460,-118920369,41382,,,,,,1116,263,,61110076.07,25974,2061,,97097,0,,,,,,,1984,1,,44826,182669,2015,137843,1956.88,,,6.11E+13
14678945,,,,2.5,3,,,2.5,,,1459,1459,,,,,6059,,2,2,0,,,33704735,-117802943,,,,,,,1,266,,60590755.15,27491,1286,,97018,0,,1,,,,,2005,,,221403,601000,2015,379597,9372.02,,,6.06E+13
12410022,1,,,6,7,,4,6,,,7714,7714,,,,,6037,,6,,,,2,33882857,-118112652,39624,,,,,,100,261,BFA1*,60375531,44116,3101,,96208,0,,,,1,,,2000,,,560947,1004446,2015,443499,11874.95,,,6.04E+13
12462074,,,,2,2,,7,2,,,1648,1648,,,,,6037,,2,,,,7,33835857,-118170767,5697,,,,,,100,261,LBR1N,60375715.04,46298,3101,272968,96241,0,,,,1,,,1941,,,29551,60330,2015,30779,6542.57,,,6.04E+13
14600494,,,,2.5,3,,,2.5,,,1691,1691,,,,,6059,,2,2,0,,,33836752,-118033094,,,,,,,1,266,,60591101.1,44833,1286,,96185,0,,1,,,,,2001,,,177639,448791,2015,271152,5347.1,,,6.06E+13
14664914,,,,1,1,,,1,,,648,648,,,,,6059,,1,,,,,33665651,-117850088,,,,,,,1,266,,60590626.1,52650,1286,273096,96947,0,,,,,,,2003,,,139073,239850,2015,100777,2776.96,,,6.06E+13
12966592,,,,1,2,,7,1,,,949,949,,,,,6037,,1,,,,7,34155107,-117985496,6427,,,,,,100,261,MORM*,60374303.01,14906,3101,,96273,0,,,,1,,,1900,,,,382492,2015,382492,8207.18,,,6.04E+13
14199177,,,,2,3,,,2,,,1152,1152,,,,,6059,,2,2,461,,,33880727,-117751576,4680,,,,,,122,261,,60590218.25,21412,1286,,97079,6,,,,,,,1983,1,,84417,380000,2015,295583,4320.98,,,6.06E+13
14615180,,,,2,2,,,2,,,912,912,,,,,6059,,2,1,0,,,33789801,-117956216,,,,,,,34,266,,60590882.02,24832,1286,,97047,0,,,,,,,1985,,,51767,111690,2015,59923,1673.94,,,6.06E+13
12109114,1,,,2,3,,7,2,,,1128,1128,,,,,6037,,2,,,,2,34158449,-118127605,7507,1,,,,1,101,261,PSR6,60374624,47019,3101,273539,96292,0,,,,1,,,1918,,,125500,630000,2015,504500,7297.42,,,6.04E+13
12021224,1,,,3,2,,1,3,,,1492,1492,,,,,6037,,3,,,,2,34091600,-118378000,100153,1,,,,1,010E,266,WDR4*,60377005.02,48424,3101,,96050,0,,,,1,,,1972,,,462918,771530,2015,308612,9461.47,,,6.04E+13
17297827,,,,2.5,2,,,2.5,,905,1240,1240,,,905,,6111,1,2,2,0,,,34177011,-118782831,,,,,,,1129,266,,61110074.03,53655,2061,,96393,5,,1,,,,,1994,2,,157713,262852,2015,105139,3818.34,,,6.11E+13
14455091,,,,3,4,,,3,,,2583,2583,,,,,6059,,3,2,413,,,33481056,-117594495,4613,,,,,,1,261,,60590320.23,13693,1286,,96983,0,,,,,,,2006,,,386144,858000,2015,471856,12734.72,,,6.06E+13
12544321,,,,2,3,,7,2,,,1606,1606,,,,,6037,,2,,,,7,33768295,-118160309,5440,,,,,,100,261,LBR2A,60375768.01,46298,3101,416304,96246,0,,,,1,,,1912,,,138013,690078,2015,552065,8374.36,,,6.04E+13
11012271,1,,,2,3,,7,2,,,1176,1176,,,,,6037,,2,,,,2,34295840,-118461227,5015,,,,,,100,261,LAR1,60371066.49,12447,3101,34213,96368,0,,,,1,,,1958,,,76498,356992,2015,280494,4637.85,,,6.04E+13
12958294,1,,,2,4,,4,2,,,1826,1826,,,,,6037,,2,,,,2,34147313,-118009487,4346,,,,,,010D,269,MORM*,60374310.01,32923,3101,,96273,0,,,,1,,,1988,,,193605,451232,2015,257627,6034.02,,,6.04E+13
17218326,,,,2,2,,,2,,1169,1169,1169,,,1169,,6111,1,2,2,483,,,34218132,-118841689,6835,,,,,,1111,261,,61110075.08,34278,2061,,96385,4,,,,,,,1970,1,,44951,66835,2015,21884,797.1,,,6.11E+13
10980675,,,,2,3,,7,2,,,1016,1016,,,,,6037,,2,,,,7,34252672,-118376353,51894,,,,,,100,261,LARA,60371211.02,12447,3101,41131,96375,0,,,,1,,,1956,,,51230,683414,2015,632184,8515.88,,,6.04E+13
14614625,,,,2.5,2,,,2.5,,,1436,1436,,,,,6059,,2,1,0,,,33656807,-117642653,,,,,,,34,266,,60590320.47,12773,1286,,96995,0,,1,,,,,1986,,,129248,410880,2015,281632,4240.82,,,6.06E+13
14215092,13,,,2,3,,,2,,,1923,1923,,,,,6059,1,2,2,500,,,33844455,-117797032,11136,,,,,,122,261,,60590219.15,16764,1286,113455,97026,7,,,,,,,1972,1,,132328,685000,2015,552672,7531.54,,,6.06E+13
12737237,,,,3,5,,4,3,,,3071,3071,,,,,6037,,3,,,,2,33912202,-117995641,21223,1,,,,1,101,261,LMR1B15AWH,60375036.02,5465,3101,,96190,0,,,,1,,,1974,,,130099,174546,2015,44447,2550.96,,,6.04E+13
12737136,1,,,2,3,,4,2,,,1325,1325,,,,,6037,,2,,,,2,33917040,-117996166,2883,1,,,,1,010D,269,LMUD*,60375036.02,5465,3101,,96190,0,,,,1,,,1974,,,82918,103876,2015,20958,1520.37,,,6.04E+13
14096632,,7,,2.5,2,,,2.5,,,1460,1460,,,,,6059,,2,2,420,,6,33779089,-118012046,1690,,,,,,122,261,,60591100.04,24832,1286,,97052,6,,1,6,,,,1974,2,TRUE,100742,157043,2015,56301,5387.78,,,6.06E+13
12109478,1,,,2,2,,4,2,,,924,924,,,,,6037,,2,,,,2,34153900,-118130000,32319,,,,,,010C,266,PSR4,60374623.01,47019,3101,275958,96294,0,,,,1,,,1991,,,97000,345000,2015,248000,4003.11,,,6.04E+13
12021540,1,,,1,1,,4,1,,,797,797,,,,,6037,,1,,,,2,34093200,-118383000,71290,1,,,,1,010E,266,WDR4*,60377005.02,48424,3101,,96050,0,,,,1,,,1974,,,98359,393444,2015,295085,5021.51,,,6.04E+13
14625084,,,,2.5,3,,,2.5,,,2601,2601,,,,,6059,,2,2,0,,,33903731,-117802095,,,,,,,1,266,,60590218.22,21412,1286,,97078,0,,1,,,,,2004,,,492268,685642,2015,193374,8171.7,,,6.06E+13
12276174,,,,2,3,,7,2,,,1601,1601,,,,,6037,,2,,,,7,33893808,-118237898,6146,,,,,,100,261,CORL*,60375425.01,24174,3101,,96090,0,,,,1,,,1947,,,183436,245366,2015,61930,4347.36,,,6.04E+13
17226746,,,,1.5,2,,,1.5,,518,1000,1000,,,518,,6111,,1,2,0,,,34281500,-118727000,808,,,,,,1128,265,,61110082.02,27110,2061,,97116,4,,1,,,,,1972,2,,65624,187502,2015,121878,2306.16,,,6.11E+13
14745928,,,,2.5,3,,,2.5,,,1813,1813,,,,,6059,,2,2,0,,,33832224,-118047961,,,,,,,1,266,,60591101.11,44833,1286,,96185,0,,1,,,,,2007,,,240517,448791,2015,208274,5347.1,,,6.06E+13
11928703,,,,2,4,,7,2,,,1356,1356,,,,,6037,,2,,,,7,34110425,-118075496,7781,,,,,,100,261,TCR1*,60374801.01,14111,3101,,96517,0,,,,1,,,1951,,,136677,681346,2015,544669,14494.04,,,6.04E+13
14066388,,,,2.5,3,,,2.5,,,1543,1543,,,,,6059,,2,2,410,,,33691774,-117995327,2730,,,,,,122,261,,60590994.13,25218,1286,,96966,0,,1,,,,,1998,,,228715,672000,2015,443285,7769.72,,,6.06E+13
12507667,,,,2,2,,4,2,,,1080,1080,,,,,6037,,2,,,TRUE,2,33795100,-118161000,49582,,,1,,,010C,266,,60375734.03,27103,3101,,96234,0,,,,1,,,1978,,,155597,222227,2015,66630,3031.61,,,6.04E+13
11580655,,,,4,6,,1,4,,,4047,4047,,,,,6037,,4,,,,2,34039690,-118500673,12301,,,,,,100,261,SMR1*,60377012.01,26964,3101,,96149,0,,,,1,,,1925,,,751212,3512484,2015,2761272,41287.25,,,6.04E+13
11232862,1,,,3,3,,4,3,,,2746,2746,,,,,6037,,3,,,,2,34543571,-118042293,7361,,,,,,100,261,PDR1-7000,60379107.06,40227,3101,,97330,0,,,,1,,,2009,,,175900,251300,2015,75400,5306.58,,,6.04E+13
10872805,1,,,3,4,,7,3,,,2062,2062,,,,,6037,,3,,,,2,34215929,-118411632,7529,,,,,,100,261,LAR1,60371216,12447,3101,41131,96450,0,,,,1,,,2004,,,139055,475511,2015,336456,6046.36,,,6.04E+13
11110786,1,,,1,2,,7,1,,,758,758,,,,,6037,,1,,,,2,34451025,-118497612,148023,,,,,,010C,266,SCUR3,60379200.2,54311,3101,6952,96373,0,,,,1,,,1977,,,58000,189000,2015,131000,2721.93,,,6.04E+13
10729725,,,,2,4,,7,2,,,1397,1397,,,,,6037,,2,,,,2,34189243,-118635040,7302,,,,,,100,261,LARS,60371352.02,12447,3101,268588,96342,0,,,,1,,,1959,,,41382,65022,2015,23640,1007.35,,,6.04E+13
12011448,1,,,2,1,,,2,,,1270,1270,,,,,6037,,2,,,,2,34100600,-118326000,,1,,,,1,01HC,266,LAC4,60371910,12447,3101,32059,96009,0,,,,1,,,2009,,,295000,595000,2015,300000,11290.47,,,6.04E+13
11563853,1,,,3,3,,1,3,,,1919,1919,,,,,6037,,3,,,,2,34041600,-118451000,,,,,,,010C,266,LAR3,60372673,12447,3101,117954,96006,0,,,,1,,,2009,,,348091,709286,2015,361195,8707.69,,,6.04E+13
14707107,,,,2,2,,,2,,,1196,1196,,,,,6059,,2,2,0,,,33623914,-117644164,,,,,,,34,266,,60590320.37,12773,1286,,96996,0,,,,,,,1986,,,135949,385000,2015,249051,3718.4,,,6.06E+13
11000658,,,,2,3,,7,2,,,1082,1082,,,,,6037,,2,,,,7,34246181,-118283356,5004,,,,,,100,261,LAR1,60371014,12447,3101,27328,96284,0,,,,1,,,1950,,,61810,309053,2015,247243,4255.52,,,6.04E+13
